case_id,segment,incomplete,query,expected_number,expected_street,expected_neighborhood,expected_city,expected_state,expected_postcode,expected_latitude,expected_longitude,expected_inside_jurisdiction
JF-D-0046,demais,false,"RUA ADAILTON GARCIA, 101, COSTA CARVALHO, Juiz de Fora, MG, 36070-320",101,RUA ADAILTON GARCIA,COSTA CARVALHO,Juiz de Fora,MG,36070-320,-21.762507,-43.330404,true
JF-D-0047,demais,false,"RUA ANTONIO ARMANDO PEREIRA, 235, JOCKEY CLUBE, Juiz de Fora, MG, 36083-730",235,RUA ANTONIO ARMANDO PEREIRA,JOCKEY CLUBE,Juiz de Fora,MG,36083-730,-21.722753,-43.399001,true
JF-D-0048,demais,false,"RUA SAO JOSE, 63, VITORINO BRAGA, Juiz de Fora, MG, 36060-290",63,RUA SAO JOSE,VITORINO BRAGA,Juiz de Fora,MG,36060-290,-21.749211,-43.340012,true
JF-D-0049,demais,false,"RUA DOUTOR EUVALDO LODI, 131, BORBOLETA, Juiz de Fora, MG, 36035-590",131,RUA DOUTOR EUVALDO LODI,BORBOLETA,Juiz de Fora,MG,36035-590,-21.758185,-43.378180,true
JF-D-0050,demais,false,"AVENIDA GOVERNADOR VALADARES, 839, MANOEL HONORIO, Juiz de Fora, MG, 36051-550",839,AVENIDA GOVERNADOR VALADARES,MANOEL HONORIO,Juiz de Fora,MG,36051-550,-21.743043,-43.349125,true
JF-D-0051,demais,false,"AVENIDA SETE DE SETEMBRO, 64, COSTA CARVALHO, Juiz de Fora, MG, 36070-000",64,AVENIDA SETE DE SETEMBRO,COSTA CARVALHO,Juiz de Fora,MG,36070-000,-21.763467,-43.333274,true
JF-D-0052,demais,false,"RUA IZABEL DEFEO ZANINI, 986, VINA DEL MAR, Juiz de Fora, MG, 36037-690",986,RUA IZABEL DEFEO ZANINI,VINA DEL MAR,Juiz de Fora,MG,36037-690,-21.782173,-43.402353,true
JF-D-0053,demais,false,"RUA SAO MATEUS, 1150, SAO MATEUS, Juiz de Fora, MG, 36025-000",1150,RUA SAO MATEUS,SAO MATEUS,Juiz de Fora,MG,36025-000,-21.777397,-43.356563,true
JF-D-0054,demais,false,"RUA AMERICO LOBO, 1531, BAIRU, Juiz de Fora, MG, 36050-000",1531,RUA AMERICO LOBO,BAIRU,Juiz de Fora,MG,36050-000,-21.741014,-43.349373,true
JF-D-0055,demais,false,"RUA MORAES E CASTRO, 530, ALTO DOS PASSOS, Juiz de Fora, MG, 36025-160",530,RUA MORAES E CASTRO,ALTO DOS PASSOS,Juiz de Fora,MG,36025-160,-21.774591,-43.349759,true
JF-D-0056,demais,false,"RUA SABINO FRANCISCO DE BARROS, 571, VALE DOS BANDEIRANTES, Juiz de Fora, MG, 36047-070",571,RUA SABINO FRANCISCO DE BARROS,VALE DOS BANDEIRANTES,Juiz de Fora,MG,36047-070,-21.723158,-43.356056,true
JF-D-0057,demais,false,"RUA SAO MATEUS, 489, SAO MATEUS, Juiz de Fora, MG, 36025-000",489,RUA SAO MATEUS,SAO MATEUS,Juiz de Fora,MG,36025-000,-21.772981,-43.352122,true
JF-D-0058,demais,false,"RUA PROFESSOR ERNESTO EVANGELISTA, 92, COSTA CARVALHO, Juiz de Fora, MG, 36070-045",92,RUA PROFESSOR ERNESTO EVANGELISTA,COSTA CARVALHO,Juiz de Fora,MG,36070-045,-21.757673,-43.337117,true
JF-D-0059,demais,false,"RUA ALBERTO MENINI, 190, BORBOLETA, Juiz de Fora, MG, 36035-520",190,RUA ALBERTO MENINI,BORBOLETA,Juiz de Fora,MG,36035-520,-21.755258,-43.378793,true
JF-D-0060,demais,false,"AVENIDA DOUTOR FRANCISCO ALVARES DE ASSIS, 185, BR 267, Juiz de Fora, MG, 36073-130",185,AVENIDA DOUTOR FRANCISCO ALVARES DE ASSIS,BR 267,Juiz de Fora,MG,36073-130,-21.789015,-43.300195,true
JF-D-0061,demais,false,"AVENIDA RUI BARBOSA, 743, SANTA TEREZINHA, Juiz de Fora, MG, 36045-410",743,AVENIDA RUI BARBOSA,SANTA TEREZINHA,Juiz de Fora,MG,36045-410,-21.740443,-43.362993,true
JF-D-0062,demais,false,"RUA CAPITAO ANTONIO CARIAS, 36, IPIRANGA, Juiz de Fora, MG, 36031-520",36,RUA CAPITAO ANTONIO CARIAS,IPIRANGA,Juiz de Fora,MG,36031-520,-21.791817,-43.349439,true
JF-D-0063,demais,false,"RUA AMERICO LOBO, 1621, BAIRU, Juiz de Fora, MG, 36050-000",1621,RUA AMERICO LOBO,BAIRU,Juiz de Fora,MG,36050-000,-21.740517,-43.348548,true
JF-D-0064,demais,false,"RUA NELITO DOS SANTOS NAZARETH, 42, IPIRANGA, Juiz de Fora, MG, 36031-140",42,RUA NELITO DOS SANTOS NAZARETH,IPIRANGA,Juiz de Fora,MG,36031-140,-21.791906,-43.349628,true
JF-D-0065,demais,false,"RUA BERNARDO MASCARENHAS, 1045, FABRICA, Juiz de Fora, MG, 36080-001",1045,RUA BERNARDO MASCARENHAS,FABRICA,Juiz de Fora,MG,36080-001,-21.743370,-43.371920,true
JF-D-0066,demais,false,"RUA MANOEL RIBEIRO DE ALMEIDA, 212, SANTO ANTONIO, Juiz de Fora, MG, 36071-420",212,RUA MANOEL RIBEIRO DE ALMEIDA,SANTO ANTONIO,Juiz de Fora,MG,36071-420,-21.772866,-43.314028,true
JF-D-0067,demais,false,"RUA BADY JORGE GEARA, 1065, SANTA EFIGENIA, Juiz de Fora, MG, 36032-000",1065,RUA BADY JORGE GEARA,SANTA EFIGENIA,Juiz de Fora,MG,36032-000,-21.800162,-43.355430,true
JF-D-0068,demais,false,"RUA SAO MATEUS, 716, SAO MATEUS, Juiz de Fora, MG, 36025-000",716,RUA SAO MATEUS,SAO MATEUS,Juiz de Fora,MG,36025-000,-21.774650,-43.353244,true
JF-D-0069,demais,false,"RUA NAIR DE CASTRO CUNHA, 170, CASCATINHA, Juiz de Fora, MG, 36033-260",170,RUA NAIR DE CASTRO CUNHA,CASCATINHA,Juiz de Fora,MG,36033-260,-21.783420,-43.362045,true
JF-D-0070,demais,false,"AVENIDA SENHOR DOS PASSOS, 2102, SAO PEDRO, Juiz de Fora, MG, 36037-490",2102,AVENIDA SENHOR DOS PASSOS,SAO PEDRO,Juiz de Fora,MG,36037-490,-21.775067,-43.389472,true
JF-D-0071,demais,false,"RUA ELVIRA BELLEI, 160, SANTA LUZIA, Juiz de Fora, MG, 36030-560",160,RUA ELVIRA BELLEI,SANTA LUZIA,Juiz de Fora,MG,36030-560,-21.791150,-43.345931,true
JF-D-0072,demais,false,"RUA DOUTOR LEONEL JAGUARIBE, 240, ALTO GRAJAU, Juiz de Fora, MG, 36052-210",240,RUA DOUTOR LEONEL JAGUARIBE,ALTO GRAJAU,Juiz de Fora,MG,36052-210,-21.745384,-43.340940,true
JF-D-0073,demais,false,"RUA YOLANDA FALCI RONZANI, 3, RESIDENCIAL MIGUEL MARINHO, Juiz de Fora, MG, 36092-572",3,RUA YOLANDA FALCI RONZANI,RESIDENCIAL MIGUEL MARINHO,Juiz de Fora,MG,36092-572,-21.676739,-43.430513,true
JF-D-0074,demais,false,"RUA DOUTOR ALBERTO SUREK, 35, VILA FURTADO DE MENEZES, Juiz de Fora, MG, 36020-380",35,RUA DOUTOR ALBERTO SUREK,VILA FURTADO DE MENEZES,Juiz de Fora,MG,36020-380,-21.770285,-43.332063,true
JF-D-0075,demais,false,"RUA LAURO TELES MESQUITA, 145, SAO PEDRO, Juiz de Fora, MG, 36037-060",145,RUA LAURO TELES MESQUITA,SAO PEDRO,Juiz de Fora,MG,36037-060,-21.770746,-43.372865,true
JF-D-0076,demais,false,"RUA ADAILTON GARCIA, 101, COSTA CARVALHO, Juiz de Fora, MG, 36070-320",101,RUA ADAILTON GARCIA,COSTA CARVALHO,Juiz de Fora,MG,36070-320,-21.762544,-43.330504,true
JF-D-0077,demais,false,"RUA BERNARDO MASCARENHAS, 1035, FABRICA, Juiz de Fora, MG, 36080-001",1035,RUA BERNARDO MASCARENHAS,FABRICA,Juiz de Fora,MG,36080-001,-21.743209,-43.372132,true
JF-D-0078,demais,false,"RUA TIETE, 130, SAO MATEUS, Juiz de Fora, MG, 36025-320",130,RUA TIETE,SAO MATEUS,Juiz de Fora,MG,36025-320,-21.775371,-43.357994,true
JF-D-0079,demais,false,"RUA GERALDO MIGUEL MIANA, 390, SANTA CECILIA, Juiz de Fora, MG, 36026-070",390,RUA GERALDO MIGUEL MIANA,SANTA CECILIA,Juiz de Fora,MG,36026-070,-21.783099,-43.355451,true
JF-D-0080,demais,false,"RUA CHANCELER OSWALDO ARANHA, 348, SAO MATEUS, Juiz de Fora, MG, 36025-007",348,RUA CHANCELER OSWALDO ARANHA,SAO MATEUS,Juiz de Fora,MG,36025-007,-21.769298,-43.350822,true
JF-D-0081,demais,false,"RUA GERALDO JOSE DA SILVA, 301, SANTA EFIGENIA, Juiz de Fora, MG, 36032-200",301,RUA GERALDO JOSE DA SILVA,SANTA EFIGENIA,Juiz de Fora,MG,36032-200,-21.801640,-43.358596,true
JF-D-0082,demais,false,"RUA COSTA CARVALHO, 76, COSTA CARVALHO, Juiz de Fora, MG, 36070-070",76,RUA COSTA CARVALHO,COSTA CARVALHO,Juiz de Fora,MG,36070-070,-21.763901,-43.332988,true
JF-D-0083,demais,false,"RUA ALTIVO HALFELD, 44, VILA IDEAL, Juiz de Fora, MG, 36020-550",44,RUA ALTIVO HALFELD,VILA IDEAL,Juiz de Fora,MG,36020-550,-21.778861,-43.330916,true
JF-D-0084,demais,false,"RUA VINTE E UM DE ABRIL, 313, SAO MATEUS, Juiz de Fora, MG, 36025-090",313,RUA VINTE E UM DE ABRIL,SAO MATEUS,Juiz de Fora,MG,36025-090,-21.771414,-43.349246,true
JF-D-0085,demais,false,"RUA CEZARINO GOMES DE OLIVEIRA, 59, LINHARES, Juiz de Fora, MG, 36060-510",59,RUA CEZARINO GOMES DE OLIVEIRA,LINHARES,Juiz de Fora,MG,36060-510,-21.734267,-43.328242,true
JF-D-0086,demais,false,"RUA ADAILTON GARCIA, 101, COSTA CARVALHO, Juiz de Fora, MG, 36070-320",101,RUA ADAILTON GARCIA,COSTA CARVALHO,Juiz de Fora,MG,36070-320,-21.762582,-43.330373,true
JF-D-0087,demais,false,"AVENIDA BARAO DO RIO BRANCO, 3595, BOM PASTOR, Juiz de Fora, MG, 36021-630",3595,AVENIDA BARAO DO RIO BRANCO,BOM PASTOR,Juiz de Fora,MG,36021-630,-21.773569,-43.346399,true
JF-D-0088,demais,false,"RUA BELMIRO BRAGA, 56, ALTO DOS PASSOS, Juiz de Fora, MG, 36026-490",56,RUA BELMIRO BRAGA,ALTO DOS PASSOS,Juiz de Fora,MG,36026-490,-21.778113,-43.345699,true
JF-D-0089,demais,false,"RUA DOUTOR NEWTON DE ALMEIDA, 11, SANTA LUZIA, Juiz de Fora, MG, 36030-700",11,RUA DOUTOR NEWTON DE ALMEIDA,SANTA LUZIA,Juiz de Fora,MG,36030-700,-21.791261,-43.346180,true
JF-D-0090,demais,false,"PRACA DOUTOR JAIR GARCIA, 35, NOSSA SENHORA DE LOURDES, Juiz de Fora, MG, 36070-680",35,PRACA DOUTOR JAIR GARCIA,NOSSA SENHORA DE LOURDES,Juiz de Fora,MG,36070-680,-21.770193,-43.327479,true
JF-D-0091,demais,false,"RUA BARAO DE JUIZ DE FORA, 38, SANTOS ANJOS, Juiz de Fora, MG, 36062-410",38,RUA BARAO DE JUIZ DE FORA,SANTOS ANJOS,Juiz de Fora,MG,36062-410,-21.755521,-43.343463,true
JF-D-0092,demais,false,"RUA HENRIQUE PIMENTA BRAZIEL, 310, JARDIM ESPERANCA, Juiz de Fora, MG, 36072-290",310,RUA HENRIQUE PIMENTA BRAZIEL,JARDIM ESPERANCA,Juiz de Fora,MG,36072-290,-21.770067,-43.292150,true
JF-D-0093,demais,false,"RUA SEVERINO BELFORT, 35, MANOEL HONORIO, Juiz de Fora, MG, 36050-020",35,RUA SEVERINO BELFORT,MANOEL HONORIO,Juiz de Fora,MG,36050-020,-21.741509,-43.353057,true
JF-D-0094,demais,false,"RUA ANTONIO FRANCISCO LISBOA, 30, SAGRADO CORACAO DE JESUS, Juiz de Fora, MG, 36032-040",30,RUA ANTONIO FRANCISCO LISBOA,SAGRADO CORACAO DE JESUS,Juiz de Fora,MG,36032-040,-21.810352,-43.361330,true
JF-D-0095,demais,false,"RUA CUSTODIO FURTADO DE SOUZA, 130, TEIXEIRAS, Juiz de Fora, MG, 36033-480",130,RUA CUSTODIO FURTADO DE SOUZA,TEIXEIRAS,Juiz de Fora,MG,36033-480,-21.791917,-43.361519,true
JF-D-0096,demais,false,"RUA DOM LASAGNA, 60, MORRO DA GLORIA, Juiz de Fora, MG, 36035-160",60,RUA DOM LASAGNA,MORRO DA GLORIA,Juiz de Fora,MG,36035-160,-21.748493,-43.356372,true
JF-D-0097,demais,false,"RUA SENADOR HENRIQUE DE NOVAIS, 131, NOSSA SENHORA DE LOURDES, Juiz de Fora, MG, 36070-470",131,RUA SENADOR HENRIQUE DE NOVAIS,NOSSA SENHORA DE LOURDES,Juiz de Fora,MG,36070-470,-21.768215,-43.328107,true
JF-D-0098,demais,false,"RUA ARAGUARI, 100, DOM BOSCO, Juiz de Fora, MG, 36025-480",100,RUA ARAGUARI,DOM BOSCO,Juiz de Fora,MG,36025-480,-21.777900,-43.362310,true
JF-D-0099,demais,false,"RUA TORREOES, 86, SANTA LUZIA, Juiz de Fora, MG, 36030-040",86,RUA TORREOES,SANTA LUZIA,Juiz de Fora,MG,36030-040,-21.786563,-43.344837,true
JF-D-0100,demais,false,"RUA CORONEL ASSIS, 15, FLORESTA, Juiz de Fora, MG, 36072-010",15,RUA CORONEL ASSIS,FLORESTA,Juiz de Fora,MG,36072-010,-21.749307,-43.280011,true
JF-D-0101,demais,false,"ESTRADA VICINAL, 3850, NAUTICO, Juiz de Fora, MG, 36099-899",3850,ESTRADA VICINAL,NAUTICO,Juiz de Fora,MG,36099-899,-21.641771,-43.405561,true
JF-D-0102,demais,false,"RUA DOUTOR JOSE EUTROPIO, 32, SANTA TEREZINHA, Juiz de Fora, MG, 36045-480",32,RUA DOUTOR JOSE EUTROPIO,SANTA TEREZINHA,Juiz de Fora,MG,36045-480,-21.739040,-43.364895,true
JF-D-0103,demais,false,"RUA CUSTODIO TRISTAO, 1, SANTA TEREZINHA, Juiz de Fora, MG, 36045-440",1,RUA CUSTODIO TRISTAO,SANTA TEREZINHA,Juiz de Fora,MG,36045-440,-21.742169,-43.361894,true
JF-D-0104,demais,false,"RUA SANTA TEREZINHA, 34, SANTA TEREZINHA, Juiz de Fora, MG, 36045-490",34,RUA SANTA TEREZINHA,SANTA TEREZINHA,Juiz de Fora,MG,36045-490,-21.739850,-43.363399,true
JF-D-0105,demais,false,"RUA DANTE BELLEI, 183, SAO BENEDITO, Juiz de Fora, MG, 36061-440",183,RUA DANTE BELLEI,SAO BENEDITO,Juiz de Fora,MG,36061-440,-21.751258,-43.336203,true
JF-D-0106,demais,false,"RUA BARAO DE SANTA HELENA, 544, GRANBERY, Juiz de Fora, MG, 36010-520",544,RUA BARAO DE SANTA HELENA,GRANBERY,Juiz de Fora,MG,36010-520,-21.766299,-43.344162,true
JF-D-0107,demais,false,"RUA PRINCIPAL, 3, TOLEDOS, Juiz de Fora, MG, 36107-000",3,RUA PRINCIPAL,TOLEDOS,Juiz de Fora,MG,36107-000,-21.791918,-43.588522,true
JF-D-0108,demais,false,"RUA BARAO DO RETIRO, 1452, MARUMBI, Juiz de Fora, MG, 36051-470",1452,RUA BARAO DO RETIRO,MARUMBI,Juiz de Fora,MG,36051-470,-21.731042,-43.340383,true
JF-D-0109,demais,false,"RUA NELSON GOMES DE CARVALHO, 131, VALE DO IPE, Juiz de Fora, MG, 36035-410",131,RUA NELSON GOMES DE CARVALHO,VALE DO IPE,Juiz de Fora,MG,36035-410,-21.752783,-43.362999,true
JF-D-0110,demais,false,"RUA ALCIDES LOPES DOS REIS, 25, VALADARES, Juiz de Fora, MG, 36101-000",25,RUA ALCIDES LOPES DOS REIS,VALADARES,Juiz de Fora,MG,36101-000,-21.760628,-43.602792,true
JF-D-0111,demais,false,"RUA LEONEL JAGUARIBE, 237, ALTO GRAJAU, Juiz de Fora, MG, 36052-210",237,RUA LEONEL JAGUARIBE,ALTO GRAJAU,Juiz de Fora,MG,36052-210,-21.745163,-43.340842,true
JF-D-0112,demais,false,"AVENIDA SANTA LUZIA, 1021, SANTA LUZIA, Juiz de Fora, MG, 36030-450",1021,AVENIDA SANTA LUZIA,SANTA LUZIA,Juiz de Fora,MG,36030-450,-21.793978,-43.343110,true
JF-D-0113,demais,false,"RUA VITORINO BRAGA, 405, VITORINO BRAGA, Juiz de Fora, MG, 36060-000",405,RUA VITORINO BRAGA,VITORINO BRAGA,Juiz de Fora,MG,36060-000,-21.751068,-43.344335,true
JF-D-0114,demais,false,"RUA VISCONDE DE MAUA, 300, JARDIM SANTA HELENA, Juiz de Fora, MG, 36015-260",300,RUA VISCONDE DE MAUA,JARDIM SANTA HELENA,Juiz de Fora,MG,36015-260,-21.755733,-43.359469,true
JF-D-0115,demais,false,"AVENIDA DNAR ROCHA, 290, CAICARAS, Juiz de Fora, MG, 36010-000",290,AVENIDA DNAR ROCHA,CAICARAS,Juiz de Fora,MG,36010-000,-21.760023,-43.391821,true
JF-D-0116,demais,false,"RUA MAJOR OLIMPIO DUARTE, 30, SANTOS ANJOS, Juiz de Fora, MG, 36062-327",30,RUA MAJOR OLIMPIO DUARTE,SANTOS ANJOS,Juiz de Fora,MG,36062-327,-21.753788,-43.337930,true
JF-D-0117,demais,false,"RUA CUSTODIO FURTADO DE SOUZA, 120, TEIXEIRAS, Juiz de Fora, MG, 36033-480",120,RUA CUSTODIO FURTADO DE SOUZA,TEIXEIRAS,Juiz de Fora,MG,36033-480,-21.791878,-43.361442,true
JF-D-0118,demais,false,"RUA CARMELA DUTRA, 420, MEGGLIOLARIO, Juiz de Fora, MG, 36052-440",420,RUA CARMELA DUTRA,MEGGLIOLARIO,Juiz de Fora,MG,36052-440,-21.747252,-43.348570,true
JF-D-0119,demais,false,"RUA ODILON BRAGA, 119, LINHARES, Juiz de Fora, MG, 36060-540",119,RUA ODILON BRAGA,LINHARES,Juiz de Fora,MG,36060-540,-21.734882,-43.327813,true
JF-D-0120,demais,false,"RUA FRANCISCO HENRIQUES, 101, SANTA LUZIA, Juiz de Fora, MG, 36030-530",101,RUA FRANCISCO HENRIQUES,SANTA LUZIA,Juiz de Fora,MG,36030-530,-21.791958,-43.344898,true
JF-D-0121,demais,false,"ALAMEDA SANTO ANTONIO, 405, CRUZEIRO DE SANTO ANTONIO, Juiz de Fora, MG, 36037-680",405,ALAMEDA SANTO ANTONIO,CRUZEIRO DE SANTO ANTONIO,Juiz de Fora,MG,36037-680,-21.775201,-43.413307,true
JF-D-0122,demais,false,"RUA TOMAZ GONZAGA, 139, FRANCISCO BERNARDINO, Juiz de Fora, MG, 36081-690",139,RUA TOMAZ GONZAGA,FRANCISCO BERNARDINO,Juiz de Fora,MG,36081-690,-21.734500,-43.394660,true
JF-D-0123,demais,false,"RUA JESUS RAYMUNDO, 120, TEIXEIRAS, Juiz de Fora, MG, 36033-370",120,RUA JESUS RAYMUNDO,TEIXEIRAS,Juiz de Fora,MG,36033-370,-21.788640,-43.363054,true
JF-D-0124,demais,false,"RUA NOEMIA EGIDIA DOS SANTOS, 20, SAO BENEDITO, Juiz de Fora, MG, 36061-250",20,RUA NOEMIA EGIDIA DOS SANTOS,SAO BENEDITO,Juiz de Fora,MG,36061-250,-21.751351,-43.325713,true
JF-D-0125,demais,false,"RUA MANOEL RIBEIRO DE ALMEIDA, 202, SANTO ANTONIO, Juiz de Fora, MG, 36071-420",202,RUA MANOEL RIBEIRO DE ALMEIDA,SANTO ANTONIO,Juiz de Fora,MG,36071-420,-21.772951,-43.314199,true
JF-D-0126,demais,false,"RUA ANTONIO LOPES JUNIOR, 35, FRANCISCO BERNARDINO, Juiz de Fora, MG, 36081-710",35,RUA ANTONIO LOPES JUNIOR,FRANCISCO BERNARDINO,Juiz de Fora,MG,36081-710,-21.735229,-43.395416,true
JF-D-0127,demais,false,"AVENIDA SETE DE SETEMBRO, 73, COSTA CARVALHO, Juiz de Fora, MG, 36070-000",73,AVENIDA SETE DE SETEMBRO,COSTA CARVALHO,Juiz de Fora,MG,36070-000,-21.762613,-43.333715,true
JF-D-0128,demais,false,"RUA CARLOS ROCHA, 20, PROGRESSO, Juiz de Fora, MG, 36050-340",20,RUA CARLOS ROCHA,PROGRESSO,Juiz de Fora,MG,36050-340,-21.731925,-43.347835,true
JF-D-0129,demais,false,"RUA SADY MONTEIRO BOECHAT, 175, SAO PEDRO, Juiz de Fora, MG, 36037-250",175,RUA SADY MONTEIRO BOECHAT,SAO PEDRO,Juiz de Fora,MG,36037-250,-21.773897,-43.377480,true
JF-D-0130,demais,false,"RUA RAFAEL ZACARIAS, 130, FABRICA, Juiz de Fora, MG, 36035-290",130,RUA RAFAEL ZACARIAS,FABRICA,Juiz de Fora,MG,36035-290,-21.748081,-43.364859,true
JF-D-0131,demais,false,"RUA OSVALDO CRUZ, 317, NOSSA SENHORA DA PENHA, Matias Barbosa, MG, 36120-000",317,RUA OSVALDO CRUZ,NOSSA SENHORA DA PENHA,Matias Barbosa,MG,36120-000,-21.872969,-43.329526,false
JF-D-0132,demais,false,"RUA JOAQUIM MURTINHO, 60, CENTRO, Matias Barbosa, MG, 36120-000",60,RUA JOAQUIM MURTINHO,CENTRO,Matias Barbosa,MG,36120-000,-21.872823,-43.320457,false
JF-D-0133,demais,false,"RUA JOAQUIM MURTINHO, 171, CENTRO, Matias Barbosa, MG, 36120-000",171,RUA JOAQUIM MURTINHO,CENTRO,Matias Barbosa,MG,36120-000,-21.873182,-43.319410,false
JF-D-0134,demais,false,"RUA MOACIR ALVES DE SOUZA, 1707, VILA SAO DAMIAO, Matias Barbosa, MG, 36120-000",1707,RUA MOACIR ALVES DE SOUZA,VILA SAO DAMIAO,Matias Barbosa,MG,36120-000,-21.889218,-43.314583,false
JF-D-0135,demais,false,"AVENIDA CARDOSO SARAIVA, 569, CENTRO, Matias Barbosa, MG, 36120-000",569,AVENIDA CARDOSO SARAIVA,CENTRO,Matias Barbosa,MG,36120-000,-21.870797,-43.319960,false
JF-D-0136,demais,false,"RUA OSCAR VIDAL, 325, CENTRO, Matias Barbosa, MG, 36120-000",325,RUA OSCAR VIDAL,CENTRO,Matias Barbosa,MG,36120-000,-21.868682,-43.315371,false
JF-D-0137,demais,false,"AVENIDA CARDOSO SARAIVA, CENTRO, Matias Barbosa, MG, 36120-000",,AVENIDA CARDOSO SARAIVA,CENTRO,Matias Barbosa,MG,36120-000,-21.866471,-43.317075,false
JF-D-0138,demais,false,"RUA ANTONIO JOSE DO COUTO, MONTE ALEGRE, Matias Barbosa, MG, 36120-000",,RUA ANTONIO JOSE DO COUTO,MONTE ALEGRE,Matias Barbosa,MG,36120-000,-21.878205,-43.311608,false
JF-D-0139,demais,false,"ESTRADA UNIAO INDUSTRIA, CEDOFEITA, Matias Barbosa, MG, 36120-000",,ESTRADA UNIAO INDUSTRIA,CEDOFEITA,Matias Barbosa,MG,36120-000,-21.839623,-43.316497,false
JF-D-0140,demais,false,"RUA FERNANDO PACHECO DO COUTO, 70, MIRIM, Matias Barbosa, MG, 36120-000",70,RUA FERNANDO PACHECO DO COUTO,MIRIM,Matias Barbosa,MG,36120-000,-21.877054,-43.317434,false
JF-D-0141,demais,false,"RUA OSCAR VIDAL, CENTRO, Coronel Pacheco, MG, 36155-000",,RUA OSCAR VIDAL,CENTRO,Coronel Pacheco,MG,36155-000,-21.587911,-43.263268,false
JF-D-0142,demais,false,"COMUNIDADE DE JOAO FERREIRA, JOAO FERREIRA, Coronel Pacheco, MG, 36155-000",,COMUNIDADE DE JOAO FERREIRA,JOAO FERREIRA,Coronel Pacheco,MG,36155-000,-21.624868,-43.331000,false
JF-D-0143,demais,false,"RUA MELQUIADES MARQUES, NOSSA SENHORA APARECIDA, Coronel Pacheco, MG, 36155-000",,RUA MELQUIADES MARQUES,NOSSA SENHORA APARECIDA,Coronel Pacheco,MG,36155-000,-21.595517,-43.279029,false
JF-D-0144,demais,false,"RUA OSCAR VIDAL, CENTRO, Coronel Pacheco, MG, 36155-000",,RUA OSCAR VIDAL,CENTRO,Coronel Pacheco,MG,36155-000,-21.588182,-43.262876,false
JF-D-0145,demais,false,"RUA DOUTOR JOAO PINHEIRO, 90, CENTRO, Coronel Pacheco, MG, 36155-000",90,RUA DOUTOR JOAO PINHEIRO,CENTRO,Coronel Pacheco,MG,36155-000,-21.587107,-43.263735,false
JF-D-0146,demais,false,"COMUNIDADE DE JOAO FERREIRA, JOAO FERREIRA, Coronel Pacheco, MG, 36155-000",,COMUNIDADE DE JOAO FERREIRA,JOAO FERREIRA,Coronel Pacheco,MG,36155-000,-21.625027,-43.331252,false
JF-D-0147,demais,false,"RUA ASPIRANTE JOSE DE OLIVEIRA, CENTRO, Coronel Pacheco, MG, 36155-000",,RUA ASPIRANTE JOSE DE OLIVEIRA,CENTRO,Coronel Pacheco,MG,36155-000,-21.587735,-43.264367,false
JF-D-0148,demais,false,"RUA SAO VICENTE DE PAULA, 250, CENTRO, Coronel Pacheco, MG, 36155-000",250,RUA SAO VICENTE DE PAULA,CENTRO,Coronel Pacheco,MG,36155-000,-21.588024,-43.262374,false
JF-D-0149,demais,false,"PRACA CARLOS CHAGAS, 55, CENTRO, Coronel Pacheco, MG, 36155-000",55,PRACA CARLOS CHAGAS,CENTRO,Coronel Pacheco,MG,36155-000,-21.587982,-43.265256,false
JF-D-0150,demais,false,"PRACA CARLOS CHAGAS, 54, CENTRO, Coronel Pacheco, MG, 36155-000",54,PRACA CARLOS CHAGAS,CENTRO,Coronel Pacheco,MG,36155-000,-21.588104,-43.265681,false
JF-P-0001,periferia,true,"RUA JOAO EVANGELISTA DOS SANTOS, NOVA ERA, Juiz de Fora, MG, 36087-170",21,RUA JOAO EVANGELISTA DOS SANTOS,NOVA ERA,Juiz de Fora,MG,36087-170,-21.705252,-43.420447,true
JF-P-0002,periferia,true,"RUA ALEXANDRE HENRIQUES SILVA, 18, BARBOSA LAGE, Juiz de Fora, MG",18,RUA ALEXANDRE HENRIQUES SILVA,BARBOSA LAGE,Juiz de Fora,MG,36085-769,-21.709895,-43.406985,true
JF-P-0003,periferia,true,"RUA SEBASTIAO GARCIA, 900, Juiz de Fora, MG, 36090-645",900,RUA SEBASTIAO GARCIA,BENFICA,Juiz de Fora,MG,36090-645,-21.685670,-43.435952,true
JF-P-0004,periferia,true,"R. AMAZONAS, 425, GRAMA, Juiz de Fora, MG",425,RUA AMAZONAS,GRAMA,Juiz de Fora,MG,36048-170,-21.691999,-43.348104,true
JF-P-0005,periferia,true,"RUA ALIPIO DE OLIVEIRA, NOVA ERA, Juiz de Fora, MG, 36087-210",51,RUA ALIPIO DE OLIVEIRA,NOVA ERA,Juiz de Fora,MG,36087-210,-21.704238,-43.421992,true
JF-P-0006,periferia,true,"RUA JOAQUIM MURTINHO, 30, DIAS TAVARES, Juiz de Fora, MG",30,RUA JOAQUIM MURTINHO,DIAS TAVARES,Juiz de Fora,MG,36092-900,-21.648259,-43.455558,true
JF-P-0007,periferia,true,"RUA PARAISO DE ALCANTARA, 62, Juiz de Fora, MG, 36085-460",62,RUA PARAISO DE ALCANTARA,BARBOSA LAGE,Juiz de Fora,MG,36085-460,-21.713942,-43.406932,true
